854014005038,GEISSELE,SSA-E 2 STAGE DROP IN TRIGGER,244.95,1,1,Y,2,Yes
76683874672,RCBS,PARTNER PRESS KIT,229.97,1,2,Y,2,Yes
29757786067,BUSHNELL,NATUREVIEW SPOTTING SCOPE 20-60X65MM,229.44,1,3,Y,2,Yes
92763922002,SIERRA,30 CAL 168 GR HPBT 500 CT,225.67,1,4,Y,2,Yes
76683874696,RCBS,PARTNER PRESS RELOADING KIT,224.97,1,5,Y,2,Yes
39288700012,HODGDON 8LB,BENCHMARK (KEG),219.99,1,1,Y,2,Yes
613103060019,MAG PUMP,MAGPUMP AR15 W/ MAG DUMP (223/556),199.95,1,2,Y,2,Yes
754486051062,IMR 8LB,3031 KEG,199.84,1,3,Y,2,Yes
92763521557,SIERRA,30 CAL 155 GR HPBT 500 CT,199.5,1,4,Y,2,Yes
672352010367,BULLDOG,BIOMETRIC 4040B,195.97,1,5,Y,2,Yes
39288500896,HODGDON 8LB,H414 (KEG),195.39,1,1,Y,2,Yes
4806015501909,ARMSCOR,22 MAG 40gr BRICK (500rd),189.9,1,2,Y,1,Yes
381000156,BURRIS,DROPTINE 22LR 2-7X35MM 1in ,188.97,1,3,Y,2,Yes
754486063065,IMR 8LB,7828 (KEG),185.99,1,4,Y,2,Yes
76683093561,RCBS,ROCK CHUCKER PRESS,184.97,1,5,Y,2,Yes
855899003010,Wmd guns,nib-x,184.92,1,1,Y,2,Yes
76683870551,RCBS,ULTRASONIC CLEANER,166.15,1,2,Y,2,Yes
30317676254,LEUPOLD,ROGUE 8X50MM,165.1,1,3,Y,2,Yes
92763913802,SIERRA,22 CAL 69 GR HPBT 500 CT,164.91,1,4,Y,2,Yes
76683903754,RCBS,TRIM MATE CASE PREP,162.95,1,5,Y,2,Yes
672352010350,BULLDOG,MAGNUM BIOMETRIC QUICK VAULT (4030B),160.97,1,1,Y,2,Yes
159300249201,IVER JOHNSON TP22,AE33772,159,1,2,Y,7,Yes
76683092854,RCBS,RELOADER SPECIAL PRESS,157.97,1,3,Y,2,Yes
90255382686,HORNADY,500 NE 570 GR DGX,156.44,1,4,Y,1,Yes
719307209633,TRIJICON,HD NIGHT SIGHTS,156.24,1,5,Y,2,Yes
76683873200, RCBS,ELECTRONIC MICROMETER,156.1,1,1,Y,2,Yes
672352010374,BULLDOG,MAGNUM BIOMETRIC (SMALL) 4040B,155.97,1,2,Y,2,Yes
76683090737,10-10 Scale,MODEL 10-10 SCALE,155.08,1,3,Y,2,Yes
719307213869,TRIJICON,HD XR NIGHT SIGHTS (G17 19 22-28 31-35 37-39),155,1,4,Y,2,Yes
4717385550360,UTG,13in SUPERSLIM FREEFLOAT KEYMOD (BLACK),149.95,1,5,Y,2,Yes
76683811905,RCBS,CHRONOGRAPH,148.98,1,1,Y,2,Yes
76683402004,CHAMPION,PREMIUM SHOOTING REST W/ TRAY,139.99,1,2,Y,2,Yes
4717385550513,UTG,13in SUPERSLIM FREEFLOAT HANDGUARD (FDE),139.95,1,3,Y,2,Yes
7791928,PSA ,AR15 NICKEL BORON BOLT CARRIER GROUP,136.38,1,4,Y,2,Yes
92763093900,SIERRA,22 CAL 80 GR HPBT 500 CT,133.94,1,5,Y,2,Yes
76683378019,RCBS,COMP F L DIE SET 308 WIN,131.99,1,1,Y,2,Yes
159300255101,JENNINGS J22,258521,129.99,1,2,Y,7,Yes
29465061128,FEDERAL,338 LAPUA 250 GR SIERRA MATCHKING BTHP,129.62,1,3,Y,1,Yes
719307212626,TRIJICON,GLOCK MOD 42 & 43 NIGHT SITES,119.46,1,4,Y,2,Yes
790272981335,BARSKA,GLX GREEN 5MW TACTICAL LASER SITE,115.32,1,5,Y,2,Yes
672352009934,BULLDOG,RFID VAULT,114.97,1,1,Y,2,Yes
852005002561,CMMG,UPPER RECEIVER,111.28,1,2,Y,2,Yes
29757150141,BUSHNELL,H20 WATERPROOF 10X42MM,110.94,1,3,Y,2,Yes
35099,PSA,AR15 FULL AUTO PROFILE BOLT CARRIER GROUP,109.09,1,4,Y,2,Yes
90255826135,HORNADY,458 LOTT 500 DGX,109.03,1,5,Y,1,Yes
29757224200,BUSHNELL,NATURE VIEW 8X42,108.45,1,1,Y,2,Yes
848754000422,VISM,NCSTAR MARK III TACTICAL SCOPE GEN2 3-9X42 MIL DOT,107.49,1,2,Y,2,Yes
90255858334,HORNADY,458 WIN 500 GR DGX,102.77,1,3,Y,1,Yes
76683202154,RCBS,3-die .38 super/acp,102.49,1,4,Y,2,Yes
39288700111,HODGDON 4LB,LONG SHOT (4LB KEG),100.49,1,5,Y,2,Yes
68674,ANDERSON,A3 UPPER W/ DUST COVER & FORWARD ASSIST,99.99,1,1,Y,2,Yes
672352010602,BULLDOG,DOUBLE RIFLE BLACK LONG,99.97,1,2,Y,2,Yes
672352010626,BULLDOG,DOUBLE RIFLE GREEN LONG,99.97,1,3,Y,2,Yes
